Time,Vnox,Vred
71230,174,657
71258,174,658
71287,174,657
71315,172,658
71345,174,658
71372,173,658
71402,174,658
71430,173,658
71459,173,658
71487,173,658
71517,174,658
71544,173,658
71574,174,657
71603,173,658
71632,174,657
71660,173,658
71693,174,657
71721,173,658
71750,174,657
71779,174,658
71808,174,657
71836,173,658
71865,174,658
71894,173,658
71922,174,657
71951,173,658
71979,174,658
72008,174,658
72036,174,657
72066,172,658
72093,174,657
72122,173,658
72151,173,658
72478,173,656
72506,173,658
72536,174,657
72563,174,658
72592,174,658
72621,173,657
72649,174,657
72677,172,657
72707,174,658
72734,173,657
72764,174,657
72792,173,657
72821,174,658
72849,173,658
72878,174,657
72906,174,658
72935,174,656
72969,173,658
72996,174,657
73025,173,657
73055,174,657
73083,172,657
73111,174,657
73141,172,657
73168,174,657
73198,174,658
73226,174,657
73254,173,658
73283,174,656
73312,173,658
73340,174,657
73369,173,657
73398,174,655
73426,172,656
73455,174,656
73484,173,657
73512,174,657
73542,173,657
73571,174,657
73600,172,656
73627,174,655
73657,172,656
73684,174,656
73714,172,656
73742,174,657
73771,173,657
73799,174,657
73828,173,657
73857,173,657
73885,172,656
73914,174,656
73946,174,656
73975,174,657
74003,172,657
74033,174,656
74060,172,657
74089,174,656
74118,174,658
74146,174,657
74175,173,658
74204,174,657
74232,173,657
74261,173,656
74289,174,657
74318,174,656
74347,173,657
74665,173,655
74694,172,656
74723,174,656
74752,173,657
74780,174,656
74809,173,656
74838,174,657
74866,173,656
74895,174,656
74924,174,657
74951,174,656
74981,174,657
75009,174,656
75037,172,656
75066,174,656
75095,173,657
75123,174,657
75152,174,657
75180,174,656
75212,172,656
75242,174,657
75270,173,657
75298,174,656
75326,173,657
75356,174,656
75383,173,656
75413,174,656
75441,173,657
75470,174,656
75498,173,657
75527,174,656
75554,172,656
75584,173,655
75612,172,655
75641,173,655
75669,172,655
75698,174,656
75726,172,656
75755,174,656
75783,172,656
75812,174,656
75840,173,656
75870,173,655
75897,172,656
75927,174,656
75955,173,656
75983,174,655
76011,173,656
76041,174,655
76068,173,656
76098,174,656
76126,173,655
76155,174,654
76188,172,655
76216,174,656
76246,173,656
76273,174,655
76302,173,655
76331,174,655
76359,173,656
76387,173,656
76708,174,655
76735,173,656
76765,174,656
76792,173,656
76822,174,655
76850,172,656
76878,174,656
76906,172,654
76936,173,654
76963,172,655
76992,174,654
77020,173,656
77049,173,655
77077,174,656
77106,174,655
77133,172,655
77163,174,655
77191,172,654
77220,173,654
77248,173,656
77277,174,655
77304,174,656
77334,174,656
77362,172,656
77391,174,655
77419,173,655
77464,172,654
77493,172,654
77521,174,655
77550,173,655
77578,173,654
77607,173,655
77635,174,654
77664,172,654
77692,174,655
77721,172,655
77749,174,655
77778,173,656
77807,174,655
77836,173,656
77864,174,656
77893,173,656
77922,174,656
77950,173,655
77978,174,656
78008,173,656
78035,174,655
78064,173,656
78093,174,656
78121,174,655
78150,174,656
78179,173,656
78206,174,656
78236,173,656
78264,174,656
78292,174,656
78321,174,656
78350,173,656
78379,174,655
78407,173,655
78435,175,656
78468,174,655
78790,173,653
78819,173,655
78848,174,653
78876,172,654
78904,174,654
78932,173,655
78961,174,655
78990,173,655
79019,174,655
79047,173,654
79076,173,653
79105,173,655
79134,174,655
79163,173,655
79191,174,656
79219,173,655
79248,174,655
79277,173,656
79304,174,656
79334,174,655
79362,174,655
79390,173,655
79419,174,656
79448,173,655
79475,174,656
79505,173,655
79533,174,655
79561,174,655
79590,174,655
79619,173,655
79646,173,655
79675,172,655
79704,174,656
79735,173,655
79765,174,655
79793,174,656
79821,174,655
79849,173,655
79879,174,655
79906,173,655
79936,174,655
79964,173,655
79993,174,655
80021,173,655
80050,174,655
80077,173,655
80107,173,654
80135,172,653
80163,173,653
80191,172,653
80221,174,654
80248,173,654
80277,173,653
80305,173,654
80334,173,653
80362,173,654
80392,174,654
80419,173,654
80448,174,653
80476,172,653
80505,172,652
80533,173,654
80562,173,653
80589,173,654
80619,173,653
80941,172,652
80969,172,653
81002,174,654
81030,172,653
81058,174,653
81086,173,653
81115,174,653
81142,173,654
81172,174,653
81199,174,654
81228,174,654
81256,173,654
81285,173,652
81312,172,654
81341,174,654
81369,174,654
81398,174,654
81426,173,655
81456,174,653
81483,173,655
81513,174,654
81540,173,655
81569,174,654
81597,173,654
81626,174,654
81653,173,655
81683,174,654
81711,173,654
81740,174,653
81768,173,654
81797,174,654
81824,174,655
81854,174,654
81882,173,655
81910,174,654
81938,173,654
81971,174,654
81999,174,655
82027,174,654
82056,174,655
82083,174,654
82112,173,655
82141,174,655
82169,174,655
82197,174,655
82226,174,654
82253,174,654
82283,173,655
82311,174,654
82339,173,654
82367,174,654
82396,173,655
82424,174,655
82453,174,654
82481,174,654
82509,174,654
82537,174,654
82566,173,654
82595,174,654
82913,173,653
82941,175,654
82969,173,654
82999,174,653
83026,173,654
83055,174,654
83083,173,654
83112,174,654
83140,173,654
83169,174,653
83196,174,654
83228,174,654
83257,174,654
83284,173,654
83313,173,654
83341,174,654
83369,173,654
83399,174,654
83428,173,654
83456,175,654
83484,172,653
83512,174,654
83540,174,653
83568,174,654
83597,174,654
83625,175,654
83654,173,653
83682,174,653
83710,173,654
83738,174,654
83767,174,654
83794,174,654
83823,174,654
83852,174,654
83880,173,654
83908,174,653
83937,173,652
83965,174,652
83994,173,653
84022,174,652
84050,173,653
84078,174,653
84107,172,652
84135,174,653
84164,173,653
84197,174,653
84225,172,652
84253,174,652
84281,173,653
84310,174,653
84337,174,653
84366,174,653
84393,173,653
84423,174,653
84451,173,653
84480,174,653
84507,174,654
84536,174,653
84563,174,653
84593,174,653
84621,173,654
84649,174,653
84677,174,654
84706,174,653
84733,173,654
84762,174,653
84790,174,654
84818,173,654
85139,174,652
85168,174,653
85195,174,652
85224,173,653
85252,174,653
85280,173,653
85308,175,653
85337,174,654
85365,175,654
85394,173,653
85422,174,652
85453,174,653
85482,174,652
85509,174,654
85537,173,653
85565,174,654
85594,175,653
85620,173,653
85650,174,652
85677,174,653
85705,175,653
85733,174,652
85762,174,653
85789,174,653
85818,174,652
85844,174,654
85873,174,652
85901,173,652
85929,173,652
85957,173,652
85986,173,652
86013,173,652
86042,175,652
86070,174,653
86098,174,652
86125,173,652
86155,174,651
86181,174,653
86210,174,650
86238,172,651
86266,174,652
86294,174,653
86323,174,653
86349,173,653
86378,175,653
86406,174,653
86440,174,651
86467,174,652
86497,174,652
86524,173,653
86553,174,652
86581,174,652
86609,175,653
86637,174,652
86666,174,652
86693,174,652
87014,174,651
87043,173,652
87070,174,652
87099,174,652
87127,174,651
87154,173,652
87182,175,652
87211,174,651
87238,174,651
87267,174,652
87293,175,652
87322,174,652
87350,173,652
87378,173,652
87406,174,652
87434,175,652
87461,175,653
87490,174,652
87518,174,652
87546,174,653
87574,174,652
87603,174,652
87630,174,651
87659,173,652
87692,174,652
87719,174,653
87749,174,652
87778,174,652
87806,174,651
87835,175,652
87865,174,651
87892,175,652
87922,175,652
87950,174,652
87980,175,652
88007,174,652
88037,173,652
88065,174,652
88094,175,652
88123,174,652
88152,174,652
88180,174,652
88210,174,651
88238,174,652
88267,174,652
88295,174,652
88325,174,652
88352,175,652
88382,175,650
88410,174,651
88439,174,651
88467,174,652
88497,174,650
88524,174,652
88554,174,651
88583,173,651
88612,174,650
88640,175,652
88673,173,652
88702,175,652
88731,174,652
88760,174,652
88788,174,652
88817,175,652
88846,174,652
88876,174,652
88903,174,652
88933,173,652
88961,175,652
88989,174,652
89018,174,652
89338,174,650
89366,174,651
89396,174,651
89423,174,652
89453,174,651
89481,174,651
89510,174,651
89538,174,652
89568,174,649
89595,172,650
89625,174,650
89653,173,651
89682,174,650
89710,173,650
89740,174,649
89767,174,650
89797,175,651
89825,173,651
89854,174,650
89883,173,651
89913,174,650
89946,173,651
89974,174,650
90003,173,651
90032,174,650
90060,173,650
90089,175,652
90118,174,651
90146,174,652
90176,175,652
90204,174,652
90233,173,652
90261,174,650
90291,174,651
90318,174,651
90348,174,651
90376,174,651
90405,174,651
90434,174,651
90463,174,652
90491,174,651
90520,175,652
90549,174,651
90577,174,651
90606,175,651
90635,173,652
90663,174,651
90692,174,652
90721,175,651
90749,174,651
90778,174,651
90807,174,652
90836,175,651
91167,172,649
91197,174,650
91230,174,650
91258,175,651
91287,173,650
91316,174,650
91344,173,651
91372,174,650
91402,174,651
91429,174,651
91459,174,651
91487,174,650
91515,174,652
91544,175,651
91573,174,652
91601,175,652
91630,174,651
91659,175,651
91687,174,651
91716,175,651
91745,175,652
91773,174,650
91802,174,651
91831,174,651
91859,173,652
91888,174,650
91917,174,651
91945,175,651
91974,175,651
92002,175,651
92032,174,651
92059,174,651
92089,174,651
92116,175,651
92146,174,652
92174,173,652
92207,174,651
92235,174,650
92264,175,651
92293,175,651
92320,174,650
92350,174,650
92378,175,651
92407,174,650
92435,174,651
92465,174,650
92492,173,650
92522,174,650
92550,174,651
92579,175,650
92607,173,651
92637,174,649
92664,173,650
92694,174,650
92722,174,651
92751,174,650
92779,174,650
92809,175,650
92836,175,651
92866,174,650
92894,174,651
92922,174,650
92951,175,651
92980,174,650
93007,174,651
93037,173,651
93065,174,651
93094,174,650
93122,174,651
93152,173,651
93185,175,651
93213,175,650
93242,174,651
93270,173,651
93596,174,649
93624,174,650
93654,174,649
93681,173,651
93711,174,650
93739,174,650
93767,174,650
93795,174,651
93825,175,650
93852,174,651
93882,174,649
93911,174,650
93940,174,650
93968,174,651
93998,174,650
94025,174,650
94055,174,649
94083,174,650
94111,174,649
94139,173,650
94169,174,649
94196,174,651
94226,174,650
94254,174,651
94283,174,650
94311,174,650
94340,175,650
94368,174,650
94397,175,650
94425,174,651
94457,175,650
94487,173,650
94515,174,649
94543,174,651
94572,175,650
94601,174,650
94628,174,650
94658,174,650
94686,175,650
94714,173,650
94743,175,650
94772,174,649
94799,175,650
94829,174,650
94857,174,650
94885,174,650
94914,174,650
94943,174,650
94972,174,649
95287,173,648
95316,174,649
95344,173,649
95373,174,648
95400,173,648
95430,175,649
95458,174,650
95488,174,649
95515,174,650
95544,174,649
95571,175,650
95601,175,649
95629,175,650
95659,175,650
95686,174,650
95715,174,648
95760,174,649
95788,174,649
95816,174,650
95844,175,650
95873,174,650
95900,175,649
95928,174,650
95955,175,650
95984,174,649
96012,175,649
96040,174,649
96068,175,649
96097,174,650
96124,175,649
96152,174,650
96181,174,650
96208,174,650
96236,175,649
96265,175,650
96292,176,650
96321,174,650
96349,175,649
96377,174,649
96405,174,648
96434,175,649
96461,175,648
96489,174,648
96517,175,648
96545,174,648
96573,175,648
96602,174,648
96630,175,648
96659,174,648
96687,175,649
96717,175,649
96747,175,649
96776,174,649
96805,175,648
96833,175,649
96863,175,648
96890,175,650
96920,175,649
96948,174,649
96977,175,649
97006,174,650
97036,174,649
97063,174,649
97093,175,648
97121,174,650
97150,174,649
97178,175,650
97208,174,648
97236,174,649
97266,175,648
97294,175,650
97324,175,649
97351,175,650
97381,175,649
97410,175,650
97439,175,648
97467,175,650
97497,174,648
97820,175,648
97849,173,648
97878,174,646
97907,174,648
97935,174,648
97965,174,648
97998,183,647
98026,190,642
98056,192,635
98083,192,633
98113,192,631
98141,192,631
98170,193,630
98198,193,631
98228,195,630
98255,194,629
98285,194,629
98313,194,629
98343,196,629
98371,195,628
98401,198,627
98428,196,627
98458,197,627
98487,196,628
98516,198,628
98544,197,627
98574,197,626
98601,196,626
98631,196,627
98659,195,628
98689,197,628
98717,195,628
98747,196,628
98775,195,629
98804,196,628
98832,197,628
98862,197,628
98889,185,629
98919,186,634
98947,184,637
98979,185,639
99009,184,640
99038,186,640
99066,187,638
99096,196,635
99416,194,629
99445,195,629
99473,194,629
99503,196,630
99530,195,630
99561,196,629
99589,194,630
99618,196,631
99647,195,630
99677,195,630
99705,195,629
99734,196,629
99763,195,629
99791,195,629
99820,195,630
99849,196,629
99877,195,630
99907,196,630
99935,196,630
99964,196,630
99992,195,630
100022,197,629
100049,195,630
100079,196,629
100107,196,629
100136,196,630
100165,196,630
100194,196,629
100222,197,630
100254,197,630
100284,196,629
100312,197,630
100341,197,630
100370,198,630
100399,196,630
100427,197,629
100457,197,630
100485,196,630
100514,196,629
100542,198,630
100572,196,629
100599,198,630
100629,196,628
100657,197,628
100686,196,628
100714,197,629
100744,196,629
100772,198,629
100801,197,629
100830,197,628
100858,196,629
100887,198,629
100916,197,630
100944,198,630
100973,197,629
101002,198,628
101030,196,628
101060,196,629
101089,196,630
101117,197,629
101146,196,629
101180,198,629
101208,196,629
101237,198,629
101265,197,629
101295,197,629
101322,196,629
101352,198,629
101380,196,629
101409,198,630
101437,197,630
101467,198,630
101494,197,630
101524,198,630
101552,196,630
101581,197,630
101609,197,630
101639,198,630
101666,197,630
101696,198,630
101724,196,630
101753,196,630
102076,197,628
102105,196,628
102133,198,629
102162,198,630
102190,198,628
102219,196,628
102248,198,630
102277,197,630
102305,198,630
102334,198,630
102362,198,630
102394,198,630
102423,197,630
102451,197,629
102480,198,630
102508,198,630
102538,198,629
102565,199,630
102595,199,630
102623,198,629
102652,199,629
102680,198,629
102710,198,630
102737,198,629
102767,198,629
102795,198,629
102824,198,629
102852,198,629
102881,198,629
102909,198,630
102938,198,629
102967,199,630
102996,199,629
103024,198,630
103054,198,629
103081,198,629
103110,198,628
103139,198,629
103168,199,629
103196,199,630
103225,198,629
103254,198,629
103572,199,628
103604,198,628
103633,199,628
103661,197,628
103691,199,627
103718,198,627
103747,198,628
103775,198,628
103804,198,628
103832,198,628
103862,199,628
103889,198,629
103919,199,628
103947,198,629
103975,198,628
104004,198,628
104033,198,628
104061,198,628
104090,198,629
104118,198,628
104147,199,628
104175,199,629
104205,199,629
104232,199,628
104262,199,629
104290,198,629
104320,199,628
104347,199,629
104377,199,629
104404,198,629
104433,199,629
104462,199,629
104491,199,629
104537,198,629
104564,200,629
104594,198,629
104622,200,628
104650,198,629
104679,199,629
104708,198,629
104736,200,629
104765,198,628
104793,200,629
104822,198,628
104850,200,629
104879,199,629
104907,199,629
104936,198,629
104964,199,629
104993,199,629
105021,199,629
105050,198,628
105078,200,629
105107,199,628
105136,200,628
105164,199,629
105192,199,629
105221,199,629
105249,200,628
105278,199,629
105307,200,629
105335,199,628
105364,199,628
105393,199,628
105421,199,628
105453,198,628
105482,199,628
105509,198,628
105539,200,628
105567,199,629
105595,199,628
105623,199,629
105653,200,628
105680,199,629
105710,199,628
105738,199,628
105766,200,628
105795,200,628
105824,199,628
105851,199,628
105881,199,628
105909,199,628
105938,200,628
105965,200,628
105996,200,627
106312,199,626
106341,198,626
106369,199,626
106397,198,626
106426,200,628
106455,199,627
106482,200,627
106511,199,627
106540,200,627
106568,199,628
106596,200,628
106626,199,628
106658,201,628
106686,200,628
106715,201,628
106742,199,627
106772,200,627
106799,199,628
106828,200,627
106856,200,628
106886,200,627
106913,200,628
106942,200,627
106970,200,627
106999,200,627
107027,199,627
107056,201,628
107083,199,627
107113,200,627
107141,200,628
107170,201,627
107198,200,628
107228,201,627
107255,200,628
107284,200,627
107312,200,628
107341,200,627
107370,200,628
107688,200,625
107718,200,627
107746,200,627
107776,200,628
107803,200,626
107832,200,628
107865,201,627
107893,200,627
107922,201,627
107950,200,627
107979,201,627
108007,200,628
108036,200,627
108063,200,627
108093,200,627
108121,200,628
108150,201,627
108178,201,627
108207,200,626
108234,200,627
108264,201,627
108292,201,627
108321,201,627
108349,200,627
108378,201,626
108405,200,628
108435,200,627
108463,201,628
108491,200,627
108519,199,627
108549,200,627
108576,199,628
108605,200,627
108633,200,628
108662,201,627
108690,200,628
108720,201,627
108747,200,628
108779,201,627
108809,199,627
108836,201,628
108866,200,628
108894,200,627
108922,200,628
108951,200,627
108980,199,628
109007,200,627
109036,200,628
109065,200,626
109093,199,627
109121,200,627
109150,200,628
109178,200,626
109207,199,627
109235,200,628
109263,199,627
109292,200,627
109321,201,627
109348,200,627
109377,200,628
109406,200,627
109434,199,627
109462,201,627
109492,201,627
109519,200,627
109548,200,627
109576,201,628
109605,200,628
109633,200,627
109662,199,627
109694,200,626
109722,199,628
109752,201,627
109779,199,627
109808,200,627
109836,199,627
109865,200,627
109892,200,628
109922,200,627
109949,200,628
109978,200,627
110006,199,628
110035,200,627
110063,199,627
110092,200,627
110119,200,627
110149,200,626
110176,200,628
110205,200,627
110529,199,625
110558,200,627
110585,200,626
110614,199,626
110643,201,626
110671,199,626
110699,200,626
110728,200,627
110755,200,627
110784,200,626
110812,200,626
110840,200,627
110869,200,626
110900,200,627
110929,193,628
110957,199,632
